# photon_energy_eV smeared_x smeared_y smeared_z
1.090050388072673293e+00 3.861632009735717297e+00 3.840755192632978599e+00 3.401640509690935763e-12
1.092550388072673240e+00 1.386119868967342761e+01 1.378674007131123069e+01 1.221096464533554969e-11
1.095050388072673186e+00 4.452211377805323878e+01 4.428448844279739660e+01 3.922442761949811211e-11
1.097550388072673133e+00 1.279663682800127731e+02 1.272877940528807983e+02 1.127478679110156404e-10
1.100050388072673080e+00 3.291250950474065462e+02 3.273911769105885696e+02 2.900047713200225061e-10
1.102550388072673027e+00 7.574801100194033552e+02 7.535156304371852229e+02 6.674934839246948293e-10
1.105050388072672973e+00 1.560007020707924767e+03 1.551896104751978328e+03 1.374782514403972960e-09
1.107550388072672920e+00 2.874927885902343405e+03 2.860079491864835745e+03 2.533763357192270884e-09
1.110050388072672867e+00 4.741027137249966472e+03 4.716704275247011537e+03 4.178719161841434119e-09
1.112550388072672813e+00 6.996212792190937762e+03 6.960561505098728958e+03 6.166878614391236264e-09
1.115050388072672760e+00 9.238440423631564045e+03 9.191681895863490354e+03 8.143904975878043023e-09
1.117550388072672707e+00 1.091639892588183102e+04 1.086152434110159447e+04 9.623766499138986740e-09
1.120050388072672654e+00 1.154264175453712232e+04 1.148501738466974712e+04 1.017659611695067216e-08
1.122550388072672600e+00 1.092134480774736221e+04 1.086719893355811291e+04 9.629529822117813527e-09
1.125050388072672547e+00 9.246813621852252254e+03 9.201288774626846134e+03 8.153662072190405762e-09
1.127550388072672494e+00 7.005726402573894120e+03 6.971476820745390796e+03 6.177964606904284102e-09
1.130050388072672440e+00 4.749625027953550671e+03 4.726568951973027652e+03 4.188738087163276448e-09
1.132550388072672387e+00 2.881446493627871860e+03 2.867558530635267289e+03 2.541359341632643140e-09
1.135050388072672334e+00 1.564252572067009851e+03 1.556767182220270115e+03 1.379729758266817476e-09
1.137550388072672281e+00 7.598857131845591084e+02 7.562756675641337551e+02 6.702966782541637121e-10
1.140050388072672227e+00 3.303199195587029635e+02 3.287620430863290721e+02 2.913970729861037342e-10
1.142550388072672174e+00 1.284891133283744011e+02 1.278875587033039949e+02 1.133570107557501055e-10
1.145050388072672121e+00 4.472424145846855481e+01 4.451639697634564641e+01 3.945996238091512370e-11
1.147550388072672067e+00 1.393043627974625664e+01 1.386617890891730198e+01 1.229164562492915926e-11
1.150050388072672014e+00 3.882679439156827339e+00 3.864903683735140483e+00 3.426166597641661410e-12
1.152550388072671961e+00 9.683747057528533375e-01 9.639746976927122679e-01 8.545785832736824937e-13
1.155050388072671907e+00 2.161227183504845495e-01 2.151481803214911337e-01 1.907394889316628483e-13
1.157550388072671854e+00 4.316209228788971120e-02 4.296895610850030162e-02 3.809555513814080493e-14
1.160050388072671801e+00 7.713467249375710079e-03 7.679218271858453092e-03 6.808525691175803693e-15
1.162550388072671748e+00 1.233507726096235227e-03 1.228073342272046307e-03 1.088872266541766189e-15
1.165050388072671694e+00 1.765140141518489205e-04 1.757424512884298831e-04 1.558281355511857677e-16
1.167550388072671641e+00 2.260276616769925240e-05 2.250474718129401595e-05 1.995537504478445868e-17
1.170050388072671588e+00 2.589936260932532666e-06 2.578794173890719223e-06 2.286751624781210468e-18
1.172550388072671534e+00 2.655593783435463698e-07 2.644260913900946719e-07 2.344893810277193709e-19
1.175050388072671481e+00 2.436572250377169923e-08 2.426258187433030358e-08 2.151654054118709244e-20
1.177550388072671428e+00 2.000515992538930552e-09 1.992116834676857765e-09 1.766716210910317837e-21
1.180050388072671375e+00 1.469771577079969140e-10 1.463651494124508056e-10 1.298094243124578610e-22
1.182550388072671321e+00 9.662794532488888212e-12 9.622892595276629764e-12 8.534748652655166356e-24
1.185050388072671268e+00 5.684610703611631455e-13 5.661332725471718958e-13 5.021348100800057020e-25
1.187550388072671215e+00 2.992566399062983098e-14 2.980415438328685813e-14 2.643595508325353274e-26
1.190050388072671161e+00 1.409717027359070691e-15 1.404041718059475063e-15 1.245416923936448671e-27
1.192550388072671108e+00 5.942445109353037568e-17 5.918726923626431938e-17 5.250245395785802668e-29
1.195050388072671055e+00 2.241524527838109743e-18 2.232655299203786060e-18 1.980566935290955581e-30
1.197550388072671002e+00 7.566009729354412272e-20 7.536333951090968302e-20 6.685663714945347247e-32
1.200050388072670948e+00 2.285258740348252401e-21 2.276374308127793135e-21 2.019503516007720964e-33
1.202550388072670895e+00 6.176592434464631805e-23 6.152792929151405788e-23 5.458706966000523370e-35
1.205050388072670842e+00 1.493852075847060026e-24 1.488147593345238038e-24 1.320322519338205052e-36
1.207550388072670788e+00 3.233041862028019552e-26 3.220807706189263286e-26 2.857691625261336983e-38
1.210050388072670735e+00 6.261237019036044445e-28 6.237760130202250837e-28 5.534721536007800576e-40
1.212550388072670682e+00 1.085060724840409593e-29 1.081029702681447671e-29 9.592267264222210789e-42
1.215050388072670629e+00 1.682647043691508081e-31 1.676454098409840677e-31 1.487619450310624912e-43
1.217550388072670575e+00 2.334947354054774560e-33 2.326434287979890648e-33 2.064464918166633848e-45
1.220050388072670522e+00 2.899387368050233244e-35 2.888916546975305207e-35 2.563706168596998233e-47
1.222550388072670469e+00 3.221665713852313458e-37 3.210142312377918240e-37 2.848879442815749346e-49
1.225050388072670415e+00 3.203316060988566605e-39 3.191968955475919131e-39 2.832859114127762925e-51
1.227550388072670362e+00 2.850126856908035054e-41 2.840129317100109072e-41 2.520698850343047303e-53
1.230050388072670309e+00 2.269204693399092997e-43 2.261323281622407031e-43 2.007067747635628251e-55
1.232550388072670255e+00 1.616695535642151103e-45 1.611136277036860901e-45 1.430039991991852884e-57
1.235050388072670202e+00 1.030691300846651333e-47 1.027182690583673366e-47 9.117626611266225530e-60
1.237550388072670149e+00 6.234562080622223052e-50 6.207636197952109953e-50 6.238502636736782503e-62
1.240050388072670096e+00 6.567309192180744053e-49 6.436469381556042476e-49 1.919093079228180880e-60
1.242550388072670042e+00 1.087308046225207899e-46 1.065776258442492339e-46 3.178141098444007586e-58
1.245050388072669989e+00 1.611615168957068107e-44 1.579906343077159496e-44 4.710374926526615306e-56
1.247550388072669936e+00 2.137544520083386007e-42 2.095760843647706404e-42 6.247163143604508679e-54
1.250050388072669882e+00 2.536962592656440851e-40 2.487695230659296840e-40 7.414046166164987006e-52
1.252550388072669829e+00 2.694374941665171540e-38 2.642394748806989042e-38 7.873589919843550588e-50
1.255050388072669776e+00 2.560631421118637648e-36 2.511558475638184089e-36 7.482304266673732864e-48
1.257550388072669723e+00 2.177615415580213239e-34 2.136160907506180318e-34 6.362722831064673680e-46
1.260050388072669669e+00 1.657144449838059857e-32 1.625809677891870629e-32 4.841675883848990154e-44
1.262550388072669616e+00 1.128455982618332445e-30 1.107262312485904324e-30 3.296806734629577937e-42
1.265050388072669563e+00 6.876286329063593624e-29 6.748020673793504462e-29 2.008798299918644581e-40
1.267550388072669509e+00 3.749456798118515477e-27 3.679996139802618128e-27 1.095277696380844310e-38
1.270050388072669456e+00 1.829480681327926011e-25 1.795822440548751991e-25 5.343886496810118574e-37
1.272550388072669403e+00 7.987895490445569550e-24 7.841957742058900832e-24 2.333110334725577995e-35
1.275050388072669350e+00 3.120915375775966096e-22 3.064295713053124987e-22 9.115036324383362891e-34
1.277550388072669296e+00 1.091130470644300848e-20 1.071474702822991099e-20 3.186593087522079216e-32
1.280050388072669243e+00 3.413630006851475817e-19 3.352572996936451131e-19 9.968731662259004642e-31
1.282550388072669190e+00 9.556553234263675318e-18 9.386844766866885498e-18 2.790604634429288595e-29
1.285050388072669136e+00 2.394038838426943078e-16 2.351830950416774863e-16 6.990397315746422144e-28
1.287550388072669083e+00 5.366685833830090487e-15 5.272755573591709065e-15 1.566933690813429217e-26
1.290050388072669030e+00 1.076530219597194741e-13 1.057826030734742742e-13 3.143002328162296919e-25
1.292550388072668976e+00 1.932374737043674671e-12 1.899047958941155688e-12 5.641366691055859555e-24
1.295050388072668923e+00 3.103855890083427823e-11 3.050722378669906490e-11 9.060869967878108424e-23
1.297550388072668870e+00 4.461252655188484077e-10 4.385453550678753270e-10 1.302273301201624380e-21
1.300050388072668817e+00 5.737955320834790821e-09 5.641198938015390796e-09 1.674874952451361262e-20
1.302550388072668763e+00 6.603931768006229063e-08 6.493418408776666554e-08 1.927583112254857963e-19
1.305050388072668710e+00 6.801317750763197029e-07 6.688372194533312617e-07 1.985175159320254620e-18
1.307550388072668657e+00 6.267994766862197196e-06 6.164708560711879690e-06 1.829565006979971654e-17
1.310050388072668603e+00 5.169032439800703396e-05 5.084517420034385244e-05 1.508951863367679209e-16
1.312550388072668550e+00 3.814476667006749550e-04 3.752597645070351179e-04 1.113805634064294457e-15
1.315050388072668497e+00 2.518869919652674729e-03 2.478331154023487391e-03 7.358701720130758358e-15
1.317550388072668444e+00 1.488406609767377840e-02 1.464642875269580799e-02 4.352559656921401145e-14
1.320050388072668390e+00 7.870140985922151333e-02 7.745495804385506278e-02 2.305748659480380890e-13
1.322550388072668337e+00 3.723818518870576355e-01 3.665318978211443701e-01 1.094754148567212035e-12
1.325050388072668284e+00 1.576665537870673761e+00 1.552098936142114916e+00 4.664744343906746340e-12
1.327550388072668230e+00 5.973594187349632989e+00 5.881283312225957793e+00 1.788003601122601255e-11
1.330050388072668177e+00 2.025242020427902290e+01 1.994205340323654951e+01 6.190746054226089047e-11
1.332550388072668124e+00 6.144169919073661390e+01 6.050798992419210265e+01 1.950002666604292054e-10
1.335050388072668071e+00 1.667994372982871596e+02 1.642860383385717853e+02 5.652213260811173542e-10
1.337550388072668017e+00 4.052014795642446643e+02 3.991477395826215115e+02 1.533009220137918825e-09
1.340050388072667964e+00 8.808309091456574151e+02 8.677842990275531747e+02 3.970943298464364585e-09
1.342550388072667911e+00 1.713401567230171622e+03 1.688243233636135301e+03 1.000494808373609483e-08
1.345050388072667857e+00 2.982434252631901472e+03 2.939025789062232889e+03 2.470447986674742524e-08
1.347550388072667804e+00 4.645449343254469568e+03 4.578434288287673553e+03 5.932743276577910606e-08
1.350050388072667751e+00 6.474850699674470889e+03 6.382280534213272404e+03 1.360444871561447966e-07
1.352550388072667698e+00 8.075641978019838461e+03 7.961232356108630484e+03 2.918624116772086433e-07
1.355050388072667644e+00 9.013008567929158744e+03 8.886496024003034108e+03 5.761220017458603203e-07
1.357550388072667591e+00 9.001362104152416578e+03 8.876203341396310861e+03 1.034510581051009972e-06
1.360050388072667538e+00 8.044386666864659674e+03 7.933620804475493969e+03 1.677913514862056939e-06
1.362550388072667484e+00 6.433167726435121949e+03 6.345488094098165675e+03 2.448060980219291986e-06
1.365050388072667431e+00 4.603687543236769670e+03 4.541626394544950927e+03 3.205350396926527730e-06
1.367550388072667378e+00 2.948079680627344715e+03 2.908818633110387054e+03 3.761524243618536772e-06
1.370050388072667324e+00 1.689397688585774404e+03 1.667216971216586217e+03 3.953466079363204990e-06
1.372550388072667271e+00 8.663655875832034781e+02 8.551881950207755381e+02 3.720121114541062948e-06
1.375050388072667218e+00 3.976584172317411685e+02 3.926375798714771008e+02 3.133605326418098003e-06
1.377550388072667165e+00 1.634865634228732745e+02 1.614582507925366883e+02 2.363312425550266020e-06
1.380050388072667111e+00 6.047491377016609704e+01 5.967743136771123602e+01 1.597484930170763455e-06
1.382550388072667058e+00 2.070400378453286194e+01 2.026341737942357213e+01 9.715910020570096735e-07
1.385050388072667005e+00 7.654944316573249807e+00 7.148713848173226637e+00 5.390662995340182649e-07
1.387550388072666951e+00 4.724107130635379903e+00 3.922921763354536573e+00 2.854227655208545308e-07
1.390050388072666898e+00 5.331594747501961606e+00 4.097998277500732200e+00 1.622505603040761792e-07
1.392550388072666845e+00 7.010857584733160230e+00 5.293298388934733367e+00 1.169767752967956665e-07
1.395050388072666792e+00 8.676154408284281416e+00 6.534428461039979652e+00 1.082169744886121671e-07
1.397550388072666738e+00 9.685176227235274382e+00 7.295531820795856603e+00 1.092453845085450156e-07
1.400050388072666685e+00 9.686611795442809481e+00 7.300884360563611786e+00 1.060511750872450825e-07
1.402550388072666632e+00 8.670932446286338191e+00 6.539644562443954534e+00 9.414870594083368697e-08
1.405050388072666578e+00 6.945739485460664220e+00 5.241999107244827094e+00 7.525603162742367023e-08
1.407550388072666525e+00 4.978731517753294256e+00 3.760003901913417934e+00 5.392155214523362654e-08
1.410050388072666472e+00 3.193482947065692468e+00 2.413379226177872372e+00 3.458889835685397497e-08
1.412550388072666419e+00 1.832972200076710356e+00 1.386144017768351944e+00 1.985702017418911630e-08
1.415050388072666365e+00 9.414406044330700940e-01 7.124224108929670951e-01 1.020123500198753167e-08
1.417550388072666312e+00 4.326959473104614040e-01 3.276643853726499134e-01 4.689659128487698946e-09
1.420050388072666259e+00 1.780073436394363773e-01 1.349387235485037806e-01 1.929201656322240296e-09
1.422550388072666205e+00 6.581605524179282019e-02 5.021524784696590471e-02 7.101982052543148747e-10
1.425050388072666152e+00 2.326819318828208388e-02 1.926377872137445546e-02 2.341220173659678474e-10
1.427550388072666099e+00 1.429253933466747770e-02 1.833322815307621492e-02 6.985706292708763108e-11
1.430050388072666046e+00 3.481360998869070800e-02 5.758584080156464030e-02 2.196366553640489779e-11
1.432550388072665992e+00 1.241993619267198201e-01 2.103769178739620660e-01 1.841050446889505379e-11
1.435050388072665939e+00 4.139807342894397668e-01 7.013483347327627015e-01 4.813685290124878794e-11
1.437550388072665886e+00 1.238232116311924536e+00 2.094881795473913400e+00 1.415622121142236752e-10
1.440050388072665832e+00 3.314720103998121559e+00 5.599702387765550959e+00 3.787984340165499589e-10
1.442550388072665779e+00 7.940410541027922875e+00 1.339423148040351208e+01 9.080144917059199042e-10
1.445050388072665726e+00 1.702107408969884617e+01 2.866924633808940470e+01 1.948020692043010829e-09
1.447550388072665672e+00 3.264987163803522208e+01 5.491118723321032036e+01 3.740631491370751966e-09
1.450050388072665619e+00 5.604458498175691972e+01 9.411371741571775829e+01 6.431288130754273918e-09
1.452550388072665566e+00 8.609170219750502895e+01 1.443431559363398549e+02 9.909010442936531484e-09
1.455050388072665513e+00 1.183609783991438320e+02 1.981069347554347360e+02 1.371104871989272937e-08
1.457550388072665459e+00 1.456749619333971850e+02 2.433244958207917250e+02 1.712675758651744629e-08
1.460050388072665406e+00 1.606059175713844525e+02 2.674917811132506245e+02 1.955066113026261480e-08
1.462550388072665353e+00 1.588574013058865262e+02 2.632764229837424068e+02 2.095065851386499840e-08
1.465050388072665299e+00 1.415007682037847871e+02 2.321846182152123674e+02 2.215742056540766368e-08
1.467550388072665246e+00 1.145330928420323033e+02 1.838319111599778353e+02 2.468988880798424078e-08
1.470050388072665193e+00 8.598360663452228891e+01 1.312918342688095947e+02 3.005078845269319266e-08
1.472550388072665140e+00 6.238566496782155468e+01 8.554220391991981387e+01 3.875718742598187315e-08
1.475050388072665086e+00 4.659954187378635027e+01 5.213526218838907056e+01 4.963332793761619927e-08
1.477550388072665033e+00 3.780684451470810359e+01 3.118119310560924973e+01 5.989380389470657566e-08
1.480050388072664980e+00 3.310965766330415505e+01 1.954920183574247261e+01 6.617747437308903859e-08
1.482550388072664926e+00 2.950707654848747552e+01 1.341191355228804483e+01 6.608831384795184542e-08
1.485050388072664873e+00 2.522516563547796409e+01 9.867628879863781677e+00 5.937357861636255977e-08
1.487550388072664820e+00 2.002010643998302086e+01 7.399125152133413152e+00 4.802904227521118182e-08
1.490050388072664767e+00 1.468407431781288786e+01 5.577398188100615606e+00 3.531880491406721795e-08
1.492550388072664713e+00 1.027870659859786251e+01 4.531422551781531638e+00 2.437813248369802626e-08
1.495050388072664660e+00 7.549949505406580386e+00 4.507038127928867155e+00 1.718678033151339569e-08
1.497550388072664607e+00 6.693787316865170034e+00 5.599858612466808161e+00 1.425971963933816380e-08
1.500050388072664553e+00 7.391492474427360904e+00 7.623531486639698151e+00 1.488790986172592303e-08
1.502550388072664500e+00 8.966634168692543483e+00 1.008158209998506649e+01 1.759289266650634988e-08
1.505050388072664447e+00 1.058866931397385436e+01 1.226119828147475666e+01 2.061087742734157406e-08
1.507550388072664393e+00 1.150976842111080423e+01 1.345774688507735384e+01 2.238151883353743936e-08
1.510050388072664340e+00 1.129423476137230864e+01 1.325187843477693761e+01 2.198955203985314154e-08
1.512550388072664287e+00 9.943842967533392141e+00 1.168601912687383582e+01 1.939740084626015215e-08
1.515050388072664234e+00 7.840593350020720109e+00 9.223680258103794216e+00 1.532689173681051242e-08
1.517550388072664180e+00 5.533454739016398172e+00 6.515077394675194533e+00 1.084030629474614231e-08
1.520050388072664127e+00 3.494805313884981501e+00 4.118047440953868765e+00 6.861418478771864184e-09
1.522550388072664074e+00 1.975180037979418213e+00 2.329234161403979098e+00 3.886364684693326813e-09
1.525050388072664020e+00 9.989432457875192517e-01 1.178916580159763194e+00 1.969800331220466512e-09
1.527550388072663967e+00 4.520884067444574383e-01 5.339499379536595258e-01 8.934029668536989421e-10
1.530050388072663914e+00 1.830854169174268298e-01 2.164040423594296159e-01 3.625921171520387297e-10
1.532550388072663861e+00 6.634860307236864485e-02 7.848334525033753839e-02 1.316845684552603615e-10
